slabinfo - version: 2.1
# name            <active_objs> <num_objs> <objsize> <objperslab> <pagesperslab> : tunables <limit> <batchcount> <sharedfactor> : slabdata <active_slabs> <num_slabs> <sharedavail>
nf_conntrack_expect      0      0    208   39    2 : tunables    0    0    0 : slabdata      0      0      0
nf_conntrack        1428   1536    256   32    2 : tunables    0    0    0 : slabdata     48     48      0
QIPCRTR                2     78    832   39    8 : tunables    0    0    0 : slabdata      2      2      0
ovl_inode            264    540    720   45    8 : tunables    0    0    0 : slabdata     12     12      0
kvm_vcpu               0      0   7288    4    8 : tunables    0    0    0 : slabdata      0      0      0
x86_emulator           0      0   2656   12    8 : tunables    0    0    0 : slabdata      0      0      0
fat_inode_cache       12    246    792   41    8 : tunables    0    0    0 : slabdata      6      6      0
fat_cache              0    102     40  102    1 : tunables    0    0    0 : slabdata      1      1      0
kcopyd_job             0      0   3240   10    8 : tunables    0    0    0 : slabdata      0      0      0
dm_uevent              0      0   2888   11    8 : tunables    0    0    0 : slabdata      0      0      0
btrfs_delayed_ref_head   1140   1140    136   30    1 : tunables    0    0    0 : slabdata     38     38      0
btrfs_ordered_extent   1178   1178    424   38    4 : tunables    0    0    0 : slabdata     31     31      0
btrfs_extent_map   78368  78512    144   28    1 : tunables    0    0    0 : slabdata   2804   2804      0
bio-304                2     25    320   25    2 : tunables    0    0    0 : slabdata      1      1      0
bio-368             1344   1554    384   42    4 : tunables    0    0    0 : slabdata     37     37      0
btrfs_extent_buffer   7805  13906    240   34    2 : tunables    0    0    0 : slabdata    409    409      0
btrfs_free_space    8100   8541    104   39    1 : tunables    0    0    0 : slabdata    219    219      0
btrfs_path          1440   1440    112   36    1 : tunables    0    0    0 : slabdata     40     40      0
bio-384                2     36    448   36    4 : tunables    0    0    0 : slabdata      1      1      0
btrfs_inode        81157  81172   1136   28    8 : tunables    0    0    0 : slabdata   2899   2899      0
bio-440                2     36    448   36    4 : tunables    0    0    0 : slabdata      1      1      0
bio-128             1260   1260    192   42    2 : tunables    0    0    0 : slabdata     30     30      0
scsi_sense_cache     160    160    128   32    1 : tunables    0    0    0 : slabdata      5      5      0
fsverity_info          0      0    272   30    2 : tunables    0    0    0 : slabdata      0      0      0
fscrypt_info           0      0    128   32    1 : tunables    0    0    0 : slabdata      0      0      0
MPTCPv6                0      0   2112   15    8 : tunables    0    0    0 : slabdata      0      0      0
ip6-frags              0      0    184   44    2 : tunables    0    0    0 : slabdata      0      0      0
PINGv6                 0      0   1216   26    8 : tunables    0    0    0 : slabdata      0      0      0
RAWv6                234    234   1216   26    8 : tunables    0    0    0 : slabdata      9      9      0
UDPv6                480    480   1344   24    8 : tunables    0    0    0 : slabdata     20     20      0
tw_sock_TCPv6        150    180    272   30    2 : tunables    0    0    0 : slabdata      6      6      0
request_sock_TCPv6      0      0    312   26    2 : tunables    0    0    0 : slabdata      0      0      0
TCPv6                286    286   2432   13    8 : tunables    0    0    0 : slabdata     22     22      0
io_kiocb               0      0    256   32    2 : tunables    0    0    0 : slabdata      0      0      0
mqueue_inode_cache     38    204    960   34    8 : tunables    0    0    0 : slabdata      6      6      0
fuse_request         234    234    152   26    1 : tunables    0    0    0 : slabdata      9      9      0
fuse_inode           112    468    896   36    8 : tunables    0    0    0 : slabdata     13     13      0
kioctx                 0      0    576   28    4 : tunables    0    0    0 : slabdata      0      0      0
userfaultfd_ctx_cache      0      0    192   42    2 : tunables    0    0    0 : slabdata      0      0      0
dnotify_struct         0      0     32  128    1 : tunables    0    0    0 : slabdata      0      0      0
UNIX                1495   1590   1088   30    8 : tunables    0    0    0 : slabdata     53     53      0
ip4-frags              0      0    200   40    2 : tunables    0    0    0 : slabdata      0      0      0
MPTCP                  0      0   1984   16    8 : tunables    0    0    0 : slabdata      0      0      0
request_sock_subflow_v6      0      0    384   42    4 : tunables    0    0    0 : slabdata      0      0      0
request_sock_subflow_v4      0      0    384   42    4 : tunables    0    0    0 : slabdata      0      0      0
xfrm_dst_cache     25668  25675    320   25    2 : tunables    0    0    0 : slabdata   1027   1027      0
xfrm_state             0      0    768   42    8 : tunables    0    0    0 : slabdata      0      0      0
ip_fib_trie          680    680     48   85    1 : tunables    0    0    0 : slabdata      8      8      0
ip_fib_alias         584    584     56   73    1 : tunables    0    0    0 : slabdata      8      8      0
PING                   0      0   1024   32    8 : tunables    0    0    0 : slabdata      0      0      0
RAW                   32     32   1024   32    8 : tunables    0    0    0 : slabdata      1      1      0
tw_sock_TCP          690    690    272   30    2 : tunables    0    0    0 : slabdata     23     23      0
request_sock_TCP     494    494    312   26    2 : tunables    0    0    0 : slabdata     19     19      0
TCP                  658    658   2304   14    8 : tunables    0    0    0 : slabdata     47     47      0
hugetlbfs_inode_cache     25     72    664   24    4 : tunables    0    0    0 : slabdata      3      3      0
dquot                  0      0    256   32    2 : tunables    0    0    0 : slabdata      0      0      0
bio-256               50     50    320   25    2 : tunables    0    0    0 : slabdata      2      2      0
ep_head             5888   5888     16  256    1 : tunables    0    0    0 : slabdata     23     23      0
dax_cache             39     39    832   39    8 : tunables    0    0    0 : slabdata      1      1      0
request_queue         47    175    936   35    8 : tunables    0    0    0 : slabdata      5      5      0
blkdev_ioc           184    184     88   46    1 : tunables    0    0    0 : slabdata      4      4      0
bio-192              896   1024    256   32    2 : tunables    0    0    0 : slabdata     32     32      0
biovec-max           429    440   4096    8    8 : tunables    0    0    0 : slabdata     55     55      0
biovec-128            16     64   2048   16    8 : tunables    0    0    0 : slabdata      4      4      0
biovec-64             32    192   1024   32    8 : tunables    0    0    0 : slabdata      6      6      0
khugepaged_mm_slot   2652   2652     40  102    1 : tunables    0    0    0 : slabdata     26     26      0
user_namespace       135    234    624   26    4 : tunables    0    0    0 : slabdata      9      9      0
dmaengine-unmap-256     15     15   2112   15    8 : tunables    0    0    0 : slabdata      1      1      0
dmaengine-unmap-128     30     30   1088   30    8 : tunables    0    0    0 : slabdata      1      1      0
dmaengine-unmap-2 1048896 1048896     64   64    1 : tunables    0    0    0 : slabdata  16389  16389      0
audit_buffer         170   1020     24  170    1 : tunables    0    0    0 : slabdata      6      6      0
sock_inode_cache    2428   3042    832   39    8 : tunables    0    0    0 : slabdata     78     78      0
skbuff_ext_cache    3815   4872    192   42    2 : tunables    0    0    0 : slabdata    116    116      0
skbuff_small_head    950    950    640   25    4 : tunables    0    0    0 : slabdata     38     38      0
skbuff_head_cache   1440   1440    256   32    2 : tunables    0    0    0 : slabdata     45     45      0
tracefs_inode_cache    236    240    656   24    4 : tunables    0    0    0 : slabdata     10     10      0
file_lock_cache     1036   1036    216   37    2 : tunables    0    0    0 : slabdata     28     28      0
buffer_head         1587   1755    104   39    1 : tunables    0    0    0 : slabdata     45     45      0
task_delay_info       38    252    144   28    1 : tunables    0    0    0 : slabdata      9      9      0
taskstats            925    925    432   37    4 : tunables    0    0    0 : slabdata     25     25      0
proc_dir_entry      2016   2016    192   42    2 : tunables    0    0    0 : slabdata     48     48      0
proc_inode_cache   15645  19550    712   46    8 : tunables    0    0    0 : slabdata    425    425      0
seq_file            1122   1122    120   34    1 : tunables    0    0    0 : slabdata     33     33      0
sigqueue            2156   2295     80   51    1 : tunables    0    0    0 : slabdata     45     45      0
bdev_cache            39    100   1600   20    8 : tunables    0    0    0 : slabdata      5      5      0
shmem_inode_cache   5690   5840    800   40    8 : tunables    0    0    0 : slabdata    146    146      0
kernfs_node_cache  56421  56480    128   32    1 : tunables    0    0    0 : slabdata   1765   1765      0
mnt_cache           1925   1925    320   25    2 : tunables    0    0    0 : slabdata     77     77      0
filp               23221  24768    256   32    2 : tunables    0    0    0 : slabdata    774    774      0
inode_cache        11014  12325    640   25    4 : tunables    0    0    0 : slabdata    493    493      0
dentry            206491 207690    192   42    2 : tunables    0    0    0 : slabdata   4945   4945      0
